,velN,velE,elapsed_time,groundspeed,flight_mode
3484,11.99,-1.87,698.4000000000001,12.13494952605902,1
3485,12.15,-1.85,698.6,12.290036615079714,1
3486,12.31,-1.92,698.8000000000001,12.458832208517778,1
3487,12.27,-2.07,699.0,12.443383784164176,1
3488,11.82,-2.0,699.2,11.988010677339256,1
3489,11.72,-2.14,699.4000000000001,11.913773541577832,1
3490,11.33,-2.26,699.6,11.553203019076571,1
3491,11.12,-2.32,699.8000000000001,11.359436605747662,1
3492,11.33,-2.37,700.0,11.575223539958094,1
3493,11.58,-2.51,700.2,11.848902902800747,1
3494,11.28,-2.54,700.4000000000001,11.562439189029277,1
3495,11.05,-2.49,700.6,11.327073761567902,1
3496,11.01,-2.42,700.8000000000001,11.272821297261835,1
3497,10.8,-2.48,701.0,11.08108297956477,1
3498,10.49,-2.51,701.2,10.786111440180841,1
3499,10.22,-2.37,701.4000000000001,10.491201075186769,1
3500,9.98,-2.17,701.6,10.213192448984794,1
3501,10.18,-2.15,701.8000000000001,10.404561499650045,1
3502,9.35,-2.0,702.0,9.561511386804913,1
3503,8.87,-2.08,702.2,9.110614688373117,1
3504,8.9,-1.95,702.4000000000001,9.111119579941864,1
3505,8.55,-2.14,702.6,8.813744947523725,1
3506,8.44,-2.05,702.8000000000001,8.685395788333425,1
3507,7.71,-0.88,703.0,7.760057989474047,1
3508,7.65,-1.5,703.2,7.79567187611177,1
3509,7.27,-1.92,703.4000000000001,7.519261931865387,1
3510,7.2,-2.07,703.6,7.491655357796433,1
3511,7.24,-2.15,703.8000000000001,7.552489655736047,1
3512,6.94,-2.23,704.0,7.289478719359842,1
3513,7.01,-1.97,704.2,7.281552032362331,1
3514,6.91,-1.88,704.4000000000001,7.161180070351534,1
3515,6.67,-1.99,704.6,6.9605315888946295,1
3516,6.8,-2.03,704.8000000000001,7.096541411138245,1
3517,6.7,-2.04,705.0,7.003684744475582,1
3518,6.67,-1.65,705.2,6.871055231913072,1
3519,6.7,-1.91,705.4000000000001,6.966929022173256,1
3520,7.16,-2.2,705.6,7.490367147209808,1
3521,7.26,-2.13,705.8000000000001,7.566009516250954,1
3522,6.54,-1.66,706.0,6.747384678525451,1
3523,6.79,-1.97,706.2,7.070007072132248,1
3524,6.62,-2.0,706.4000000000001,6.915518780250691,1
3525,6.41,-1.71,706.6,6.634169126574933,1
3526,6.37,-1.51,706.8000000000001,6.546525796176168,1
3527,6.26,-1.6,707.0,6.461238271415163,1
3528,6.42,-1.68,707.2,6.636173596282726,1
3529,6.13,-1.63,707.4000000000001,6.3430119028739025,1
3530,5.3,-1.33,707.6,5.464329785069712,1
3531,5.32,-1.11,707.8000000000001,5.434565300003304,1
3532,5.77,-1.45,708.0,5.949403331427447,1
3533,5.68,-1.51,708.2,5.877286788986904,1
3534,5.61,-1.38,708.4000000000001,5.777239825383745,1
3535,5.73,-1.37,708.6,5.8915023550873675,1
3536,5.69,-1.65,708.8000000000001,5.924407143335103,1
3537,6.08,-1.58,709.0,6.281942374775496,1
3538,5.27,-1.16,709.2,5.396156039256092,1
3539,5.45,-1.51,709.4000000000001,5.655316083120377,1
3540,5.3,-1.44,709.6,5.492139837986648,1
3541,5.18,-1.23,709.8000000000001,5.324030428162483,1
3542,5.59,-1.56,710.0,5.8035937142429255,1
3543,5.55,-1.57,710.2,5.767789871345869,1
3544,5.48,-1.45,710.4000000000001,5.668588889662048,1
3545,5.27,-1.26,710.6,5.418533011803102,1
3546,5.17,-1.35,710.8000000000001,5.343351008496447,1
3547,5.45,-1.35,711.0,5.6147128154519175,1
3548,5.77,-1.55,711.2,5.974562745506988,1
3549,6.02,-1.6,711.4000000000001,6.2289967089411755,1
3550,6.38,-1.5,711.6,6.553960634608663,1
3551,6.66,-1.52,711.8000000000001,6.831251715461816,1
3552,6.83,-1.41,712.0,6.974023229098108,1
3553,7.69,-1.92,712.2,7.926064597263891,1
3554,8.16,-1.83,712.4000000000001,8.362684975532678,1
3555,8.5,-1.95,712.6,8.720808448762075,1
3556,8.58,-1.98,712.8000000000001,8.80549828232338,1
3557,8.93,-2.27,713.0,9.214000217060992,1
3558,9.7,-2.1,713.2,9.924716620639604,1
3559,10.13,-2.26,713.4000000000001,10.379041381553503,1
3560,10.68,-2.33,713.6,10.931207618557064,1
3561,11.07,-2.44,713.8000000000001,11.335717886397845,1
3562,11.37,-2.47,714.0,11.635196603409844,1
3563,11.63,-2.55,714.2,11.906275656140338,1
3564,11.9,-2.48,714.4000000000001,12.155673572451672,1
3565,12.2,-2.65,714.6,12.484490378065097,1
3566,12.45,-2.67,714.8000000000001,12.733082894570346,1
3567,12.72,-2.77,715.0,13.018114302770583,1
3568,12.83,-2.75,715.2,13.121409985211193,1
3569,12.84,-2.9,715.4000000000001,13.163419008753007,1
3570,13.09,-3.05,715.6,13.440632425596647,1
3571,13.1,-3.18,715.8000000000001,13.48044509650924,1
3572,13.08,-3.2,716.0,13.465749143660743,1
3573,13.11,-3.34,716.2,13.528773041188916,1
3574,13.02,-3.56,716.4000000000001,13.497925766576136,1
3575,12.96,-3.55,716.6,13.4374141857725,1
3576,12.82,-3.61,716.8000000000001,13.318577251343328,1
3577,12.73,-3.71,717.0,13.259600295634858,1
3578,12.67,-3.82,717.2,13.233340470191191,1
3579,12.36,-3.55,717.4000000000001,12.85970839482762,1
3580,11.95,-3.5,717.6,12.452007870219163,1
3581,11.89,-3.28,717.8000000000001,12.334119344322886,1
3582,11.7,-3.15,718.0,12.116620816052635,1
3583,11.51,-3.08,718.2,11.914969576125657,1
3584,11.28,-3.01,718.4000000000001,11.674694856826022,1
3585,11.24,-2.93,718.6,11.615614490848085,1
3586,10.93,-2.93,718.8000000000001,11.315909154813854,1
3587,10.98,-2.99,719.0,11.379828645458595,1
3588,10.85,-2.99,719.2,11.254448009564928,1
3589,10.49,-2.49,719.4000000000001,10.781474852727712,1
3590,10.27,-2.63,719.6,10.601405567187777,1
3591,10.24,-2.62,719.8000000000001,10.569862818409707,1
3592,10.12,-2.58,720.0,10.443696663538251,1
3593,10.21,-2.58,720.2,10.530930633139695,1
3594,10.04,-2.54,720.4000000000001,10.356312084907444,1
3595,10.1,-2.47,720.6,10.397639155115934,1
3596,9.88,-2.36,720.8000000000001,10.157952549603685,1
3597,9.85,-2.35,721.0,10.126450513383254,1
3598,9.64,-2.17,721.2,9.881219560357922,1
3599,9.72,-2.09,721.4000000000001,9.942157713494591,1
3600,9.81,-1.85,721.6,9.982915405832106,1
3601,9.84,-1.52,721.8000000000001,9.956706282702127,1
3602,9.86,-1.15,722.0,9.92683736141577,1
3603,9.83,-0.8,722.2,9.862499683143215,1
3604,9.78,-0.1,722.4000000000001,9.780511234081784,1
3605,9.75,0.35,722.6,9.756280028781461,1
3606,10.38,0.91,722.8000000000001,10.419812858204317,1
3607,10.85,1.31,723.0,10.928796823072519,1
3608,10.88,2.18,723.2,11.096251619353268,1
3609,10.2,2.98,723.4000000000001,10.626401084092393,1
3610,10.38,3.13,723.6,10.841646553914217,1
3611,9.97,4.22,723.8000000000001,10.826324399351796,1
3612,10.11,5.06,724.0,11.305560578759463,1
3613,10.04,5.79,724.2,11.589896462005171,1
3614,9.47,6.72,724.4000000000001,11.612032552486236,1
3615,9.83,7.17,724.6,12.16707853184157,1
3616,9.23,7.81,724.8000000000001,12.090864319807745,1
3617,8.84,8.43,725.0,12.215174988513263,1
3618,8.54,8.9,725.2,12.334569307438342,1
3619,8.15,9.51,725.4000000000001,12.524480029126957,1
3620,7.85,9.93,725.6,12.658096223366293,1
3621,7.52,10.31,725.8000000000001,12.761132394893487,1
3622,6.86,10.5,726.0,12.54231238647802,1
3623,6.49,10.68,726.2,12.497299708336998,1
3624,5.84,10.81,726.4000000000001,12.286647223714043,1
3625,5.51,10.75,726.6,12.07984271420783,1
3626,5.24,10.77,726.8000000000001,11.977082282425883,1
3627,4.95,10.9,727.0,11.971319893812879,1
3628,4.6,10.76,727.2,11.702034011230696,1
3629,4.32,10.91,727.4000000000001,11.734159535305459,1
3630,3.92,10.36,727.6,11.07682264911739,1
3631,3.43,10.17,727.8000000000001,10.732837462665685,1
3632,3.5,10.19,728.0,10.774325964996603,1
3633,3.23,10.17,728.2,10.670604481471516,1
3634,3.09,9.84,728.4000000000001,10.313762649974063,1
3635,2.97,9.6,728.6,10.048925315674309,1
3636,2.8,9.48,728.8000000000001,9.884857105694548,1
3637,2.78,9.41,729.0,9.812058907283426,1
3638,2.71,9.51,729.2,9.888589383729107,1
3639,2.7,9.04,729.4000000000001,9.434595910795544,1
3640,2.78,9.02,729.6,9.438686349275518,1
3641,2.91,9.0,729.8000000000001,9.458757846567382,1
3642,2.88,8.72,730.0,9.183289171097686,1
3643,2.88,8.57,730.2,9.040978929297424,1
3644,2.91,8.34,730.4000000000001,8.833102512707526,1
3645,3.0,8.66,730.6,9.16491134708896,1
3646,2.94,8.56,730.8000000000001,9.050812118257676,1
3647,3.13,8.41,731.0,8.973572309844057,1
3648,3.1,8.31,731.2,8.869391185419662,1
3649,3.22,8.54,731.4000000000001,9.126883367283707,1
3650,3.23,8.45,731.6,9.046292058075506,1
3651,3.26,8.35,731.8000000000001,8.963821729597258,1
3652,3.35,8.53,732.0,9.164245740921617,1
3653,3.6,8.41,732.2,9.14812002544785,1
3654,3.56,8.51,732.4000000000001,9.224624653610572,1
3655,3.57,8.51,732.6,9.228488500290824,1
3656,3.77,8.34,732.8000000000001,9.152513316024184,1
3657,3.92,8.52,733.0,9.378528669252976,1
3658,4.03,8.46,733.2,9.370832406995657,1
3659,4.16,8.43,733.4000000000001,9.400558494047042,1
3660,4.69,8.4,733.6,9.620608088889185,1
3661,4.54,8.49,733.8000000000001,9.627652881154368,1
3662,4.44,8.69,734.0,9.758570592048816,1
3663,4.51,8.72,734.2,9.817255217218303,1
3664,4.84,8.7,734.4000000000001,9.955681794834545,1
3665,4.63,8.7,734.6,9.855298067537074,1
3666,4.7,8.72,734.8000000000001,9.90597799311103,1
3667,4.78,8.8,735.0,10.014409618145246,1
3668,4.73,8.86,735.2,10.043530255841318,1
3669,4.6,8.92,735.4000000000001,10.036254281354175,1
3670,4.58,9.03,735.6,10.12508271571151,1
3671,4.65,8.93,735.8000000000001,10.068137861590891,1
3672,4.61,8.88,736.0,10.005323582973217,1
3673,4.6,9.0,736.2,10.107423014794621,1
3674,4.58,9.14,736.4000000000001,10.223306705758173,1
3675,4.67,9.08,736.6,10.210548467149058,1
3676,4.59,9.15,736.8000000000001,10.236727992869596,1
3677,4.46,9.16,737.0,10.188091087146796,1
3678,4.32,9.21,737.2,10.17283146424829,1
3679,4.47,9.22,737.4000000000001,10.246428646118607,1
3680,4.49,9.28,737.6,10.309146424413614,1
3681,4.31,9.16,737.8000000000001,10.12332455273464,1
3682,4.43,9.26,738.0,10.265110812845617,1
3683,4.36,9.22,738.2,10.198921511610923,1
3684,4.4,9.56,738.4000000000001,10.523953629696399,1
3685,4.62,9.3,738.6,10.384334355171736,1
3686,4.48,9.43,738.8000000000001,10.44008141730705,1
3687,4.41,9.45,739.0,10.428355575065513,1
3688,4.62,9.43,739.2,10.500919007401208,1
3689,4.57,9.59,739.4000000000001,10.623229264211519,1
3690,4.61,9.55,739.6,10.604461325310211,1
3691,4.88,9.52,739.8000000000001,10.697887641959976,1
3692,4.81,9.52,740.0,10.666138007732695,1
3693,4.83,9.57,740.2,10.719785445614106,1
3694,4.95,9.51,740.4000000000001,10.72112867192629,1
3695,5.12,9.67,740.6,10.941814291971875,1
3696,4.98,9.59,740.8000000000001,10.805947436481448,1
3697,5.11,9.38,741.0,10.68159632264766,1
3698,4.87,9.21,741.2,10.418301205090973,1
3699,4.98,9.57,741.4000000000001,10.78820188910089,1
3700,4.85,9.15,741.6,10.355916183515586,1
3701,4.8,9.1,741.8000000000001,10.288342918079666,1
3702,4.7,9.03,742.0,10.17992632586307,1
3703,4.69,8.86,742.2,10.024754361080374,1
3704,4.52,8.83,742.4000000000001,9.91964213064161,1
3705,4.66,8.82,742.6,9.975369667335643,1
3706,4.57,8.78,742.8000000000001,9.898146291099156,1
3707,4.51,8.81,743.0,9.897282455300546,1
3708,4.45,8.73,743.2,9.798744817577402,1
3709,4.51,8.83,743.4000000000001,9.915089510438118,1
3710,5.28,8.83,743.6,10.288211700776769,1
3711,5.87,8.76,743.8000000000001,10.544880274332185,1
3712,5.06,8.95,744.0,10.281347187990491,1
3713,4.95,8.92,744.2,10.201416568300699,1
3714,4.77,9.28,744.4000000000001,10.434141076293725,1
3715,5.01,9.35,744.6,10.607667038515114,1
3716,5.06,9.45,744.8000000000001,10.719426290618355,1
3717,5.11,9.6,745.0,10.87529769707478,1
3718,4.9,9.68,745.2,10.849534552228496,1
3719,5.04,9.67,745.4000000000001,10.904609117249457,1
3720,5.16,9.72,745.6,11.004726257385961,1
3721,5.27,9.94,745.8000000000001,11.25062220501604,1
3722,5.39,9.94,746.0,11.30732948135854,1
3723,5.77,9.9,746.2,11.458747750081594,1
3724,5.6,10.12,746.4000000000001,11.566088362104104,1
3725,5.17,10.24,746.6,11.471115900382141,1
3726,5.6,10.11,746.8000000000001,11.557339659281455,1
3727,5.47,10.24,747.0,11.60941428324444,1
3728,5.46,10.19,747.2,11.560609845505555,1
3729,5.61,10.12,747.4000000000001,11.570933410922388,1
3730,5.76,9.97,747.6,11.51427375043689,1
3731,5.6,9.93,747.8000000000001,11.400214910254983,1
3732,5.62,9.94,748.0,11.418756499724477,1
3733,5.64,9.96,748.2,11.446012406074004,1
3734,5.27,10.36,748.4000000000001,11.623360099386064,1
3735,5.18,9.42,748.6,10.750293019262312,1
3736,5.51,9.58,748.8000000000001,11.051538354455456,1
3737,5.46,9.51,749.0,10.96593361278464,1
3738,5.6,9.46,749.2,10.993252475950873,1
3739,5.32,9.56,749.4000000000001,10.940566712926712,1
3740,5.34,9.24,749.6,10.672075711875362,1
3741,5.23,9.23,749.8000000000001,10.608760530806604,1
3742,5.04,9.0,750.0,10.31511512296397,1
3743,5.15,9.07,750.2,10.430119845907813,1
3744,5.02,9.12,750.4000000000001,10.410321800981947,1
3745,4.89,9.12,750.6,10.348260723425941,1
3746,5.09,9.08,750.8000000000001,10.409346761444736,1
3747,5.54,8.99,751.0,10.559910037495586,1
3748,5.29,9.1,751.2,10.525877635617848,1
3749,5.3,8.98,751.4000000000001,10.427387016889707,1
3750,5.27,9.11,751.6,10.524495237302357,1
3751,5.25,9.18,751.8000000000001,10.575202125727904,1
3752,5.35,9.2,752.0,10.64248561192356,1
3753,5.23,9.24,752.2,10.617462031954718,1
3754,5.39,9.44,752.4000000000001,10.870404776272132,1
3755,5.5,9.55,752.6,11.020548988140291,1
3756,5.63,9.56,752.8000000000001,11.094615811284319,1
3757,5.35,9.8,753.0,11.165236226788936,1
3758,5.56,9.64,753.2,11.128485970697001,1
3759,5.28,9.85,753.4000000000001,11.175907122019224,1
3760,5.14,9.87,753.6,11.128184937356135,1
3761,4.87,9.86,753.8000000000001,10.9971132575781,1
3762,4.96,9.84,754.0,11.019401072653631,1
3763,5.12,9.87,754.2,11.118961282422022,1
3764,5.38,9.86,754.4000000000001,11.232274925410257,1
3765,5.32,9.8,754.6,11.150892340974332,1
3766,5.47,9.68,754.8000000000001,11.118601530768156,1
3767,5.38,9.81,755.0,11.188409180933633,1
3768,5.27,9.63,755.2,10.977695568743014,1
3769,5.41,9.65,755.4000000000001,11.063028518448283,1
3770,5.59,9.62,755.6,11.126207799605398,1
3771,5.29,9.53,755.8000000000001,10.899770639788711,1
3772,5.14,9.39,756.0,10.704751281557176,1
3773,5.08,9.5,756.2,10.772947600355252,1
3774,5.24,9.44,756.4000000000001,10.796814344981579,1
3775,5.23,9.36,756.6,10.722056705688512,1
3776,4.83,9.22,756.8000000000001,10.408520548089436,1
3777,5.02,9.27,757.0,10.541977992767771,1
3778,5.15,9.14,757.2,10.491048565324633,1
3779,5.35,9.08,757.4000000000001,10.538923094889723,1
3780,5.55,9.07,757.6,10.633315569473146,1
3781,5.54,9.1,757.8000000000001,10.653712967787333,1
3782,5.68,9.09,758.0,10.718698615037182,1
3783,6.08,8.96,758.2,10.828111562040725,1
3784,6.27,8.8,758.4000000000001,10.80522558764971,1
3785,6.27,8.78,758.6,10.788943414440544,1
3786,6.7,8.44,758.8000000000001,10.776066072551709,1
3787,6.18,8.4,759.0,10.428441877864593,1
3788,6.31,8.05,759.2,10.22832342077625,1
3789,6.67,7.6,759.4000000000001,10.111819816432648,1
3790,6.84,7.85,759.6,10.411921052332273,1
3791,7.27,7.16,759.8000000000001,10.203847313636166,1
3792,7.49,6.86,760.0,10.156756371991996,1
3793,7.94,6.13,760.2,10.030977021207855,1
3794,8.45,5.37,760.4000000000001,10.011962844517551,1
3795,8.99,4.53,760.6,10.066826709544573,1
3796,9.16,3.91,760.8000000000001,9.959603405758685,1
3797,9.62,3.0,761.0,10.07692413388133,1
3798,9.99,2.04,761.2,10.196161042274685,1
3799,10.82,1.01,761.4000000000001,10.867037314742229,1
3800,11.04,-0.15,761.6,11.041018974714245,1
3801,11.82,-1.47,761.8000000000001,11.911057887526196,1
3802,12.19,-2.76,762.0,12.498547915658042,1
3803,12.54,-4.26,762.2,13.243836302219986,1
3804,12.8,-5.29,762.4000000000001,13.850057761612407,1
3805,12.43,-6.59,762.6,14.06886633670247,1
3806,12.58,-7.49,762.8000000000001,14.640918687022342,1
3807,11.58,-8.81,763.0,14.550343638553695,1
3808,10.49,-9.56,763.2,14.192734056551613,1
3809,10.69,-10.43,763.4000000000001,14.935226814481258,1
3810,10.3,-11.56,763.6,15.483010043270012,1
3811,9.96,-12.13,763.8000000000001,15.695174417635506,1
3812,8.83,-12.76,764.0,15.517296800667312,1
3813,8.05,-13.24,764.2,15.495163761638663,1
3814,7.13,-14.14,764.4000000000001,15.835924349402532,1
3815,5.92,-14.89,764.6,16.02368559352061,1
3816,5.18,-15.33,764.8000000000001,16.181511054286617,1
3817,4.42,-15.25,765.0,15.877622618011804,1
3818,3.68,-15.4,765.2,15.833584559410419,1
3819,2.96,-15.16,765.4000000000001,15.446268157713694,1
3820,2.46,-15.02,765.6,15.220118264980728,1
3821,1.86,-14.86,765.8000000000001,14.975954059758596,1
3822,1.45,-14.5,766.0,14.57231965062529,1
3823,1.22,-14.54,766.2,14.591093173576816,1
3824,0.85,-14.22,766.4000000000001,14.24538170776761,1
3825,0.71,-13.92,766.6,13.938095278767468,1
3826,0.73,-13.77,766.8000000000001,13.789336459743087,1
3827,0.75,-13.53,767.0,13.550771195765943,1
3828,0.59,-13.48,767.2,13.49290554328459,1
3829,0.61,-13.43,767.4000000000001,13.4438461758531,1
3830,0.5,-13.67,767.6,13.679141054905458,1
3831,0.69,-13.2,767.8000000000001,13.21802178845231,1
3832,0.86,-13.08,768.0,13.108241682239461,1
3833,0.89,-13.24,768.2,13.269879426731805,1
3834,1.01,-13.14,768.4000000000001,13.17875942568192,1
3835,0.82,-13.27,768.6,13.2953112035785,1
3836,0.8,-13.15,768.8000000000001,13.174312126255398,1
3837,0.88,-13.25,769.0,13.27919048737535,1
3838,0.9,-13.44,769.2,13.4701002223443,1
3839,1.16,-13.51,769.4000000000001,13.559708698935976,1
3840,1.12,-13.9,769.6,13.945049300737521,1
3841,1.08,-14.24,769.8000000000001,14.280896330412878,1
3842,0.94,-14.62,770.0,14.650187712107991,1
3843,0.83,-14.95,770.2,14.973022406982498,1
3844,0.38,-15.05,770.4000000000001,15.054796577835251,1
3845,0.16,-15.38,770.6,15.380832227158582,1
3846,-0.08,-15.82,770.8000000000001,15.820202274307368,1
3847,-0.36,-15.72,771.0,15.724121597087706,1
3848,-1.08,-15.86,771.2,15.896729223333962,1
3849,-1.29,-15.84,771.4000000000001,15.892441599703929,1
3850,-1.99,-16.31,771.6,16.43095249825767,1
3851,-2.61,-16.47,771.8000000000001,16.675520981366667,1
3852,-3.32,-16.5,772.0,16.83069814357087,1
3853,-4.06,-16.34,772.2,16.83684055872716,1
3854,-4.65,-16.27,772.4000000000001,16.921447928590506,1
3855,-5.32,-16.13,772.6,16.9846783896546,1
3856,-6.13,-15.83,772.8000000000001,16.975446974969465,1
3857,-6.78,-16.03,773.0,17.404864262613483,1
3858,-7.55,-16.03,773.2,17.71901238782794,1
3859,-8.37,-15.64,773.4000000000001,17.738841563078466,1
3860,-8.97,-15.29,773.6,17.726956873643033,1
3861,-9.66,-14.73,773.8000000000001,17.61500780584556,1
3862,-10.24,-14.46,774.0,17.718611683763488,1
3863,-10.96,-14.27,774.2,17.99317926326529,1
3864,-11.29,-13.71,774.4000000000001,17.760298420916243,1
3865,-11.99,-13.22,774.6,17.84736675254924,1
3866,-12.91,-13.2,774.8000000000001,18.46369681293538,1
3867,-13.21,-12.52,775.0,18.200398347288996,1
3868,-13.4,-12.05,775.2,18.021168108643792,1
3869,-13.87,-11.53,775.4000000000001,18.03656840976132,1
3870,-13.95,-10.97,775.6,17.74664475330478,1
3871,-14.6,-10.72,775.8000000000001,18.112934604861795,1
3872,-14.69,-10.0,776.0,17.770652773604013,1
3873,-15.16,-10.19,776.2,18.266409061443905,1
3874,-15.42,-9.34,776.4000000000001,18.028089194365553,1
3875,-15.4,-9.29,776.6,17.985107728340136,1
3876,-15.58,-8.49,776.8000000000001,17.74306906935776,1
3877,-15.59,-8.22,777.0,17.624315589548434,1
3878,-15.48,-8.19,777.2,17.513038000301375,1
3879,-15.61,-8.18,777.4000000000001,17.623407729494314,1
3880,-15.32,-7.96,777.6,17.264530112343053,1
3881,-15.38,-8.1,777.8000000000001,17.382588990136078,1
3882,-15.36,-8.66,778.0,17.633071201580286,1
3883,-15.93,-8.35,778.2,17.98575547481951,1
3884,-15.36,-7.64,778.4000000000001,17.15515082999855,1
3885,-15.06,-8.7,778.6,17.392343142889057,1
3886,-15.28,-9.54,778.8000000000001,18.013605968822567,1
3887,-14.9,-10.15,779.0,18.028657742605244,1
3888,-14.7,-10.85,779.2,18.270536390593463,1
3889,-14.26,-11.22,779.4000000000001,18.144861531574165,1
3890,-13.56,-11.79,779.6,17.968797956457745,1
3891,-14.02,-12.16,779.8000000000001,18.55871762811213,1
3892,-14.22,-12.97,780.0,19.246539948780406,1
3893,-13.9,-13.78,780.2,19.572899631888983,1
3894,-14.06,-14.0,780.4000000000001,19.841461639707898,1
3895,-13.29,-13.82,780.6,19.173327828001064,1
3896,-13.0,-14.59,780.8000000000001,19.541445698821775,1
3897,-12.08,-14.84,781.0,19.135098640979095,1
3898,-11.25,-15.18,781.2,18.894308666897555,1
3899,-10.53,-15.6,781.4000000000001,18.821288478741298,1
3900,-8.6,-16.27,781.6,18.403067679058292,1
3901,-6.74,-16.29,781.8000000000001,17.62928529464538,1
3902,-6.43,-16.59,782.0,17.792498419277713,1
3903,-5.62,-16.66,782.2,17.582377541163197,1
3904,-5.09,-16.54,782.4000000000001,17.305481790461656,1
3905,-4.69,-16.64,782.6,17.28831108003324,1
3906,-3.98,-16.4,782.8000000000001,16.876030338915605,1
3907,-3.65,-16.17,783.0,16.576833231953565,1
3908,-2.69,-16.04,783.2,16.264000122970977,1
3909,-1.89,-15.71,783.4000000000001,15.823280317304627,1
3910,-0.89,-15.13,783.6,15.156153865674499,1
3911,-0.18,-14.81,783.8000000000001,14.811093815110349,1
3912,0.49,-14.68,784.0,14.688175516380515,1
3913,1.6,-14.06,784.2,14.150745563397004,1
3914,2.55,-13.84,784.4000000000001,14.07295633475781,1
3915,2.95,-13.49,784.6,13.808787057522467,1
3916,2.96,-13.31,784.8000000000001,13.635164098755833,1
3917,2.57,-13.02,785.0,13.271220742644589,1
3918,3.19,-12.93,785.2,13.317694995756586,1
3919,3.55,-12.74,785.4000000000001,13.225358218210953,1
3920,3.81,-12.04,785.6,12.628448043999704,1
3921,3.57,-11.52,785.8000000000001,12.060485064871976,1
3922,4.12,-11.17,786.0,11.905599522913578,1
3923,4.63,-10.71,786.2,11.667947548733668,1
3924,5.34,-10.99,786.4000000000001,12.218661956204533,1
3925,5.59,-9.26,786.6,10.816455056995336,1
3926,5.77,-8.95,786.8000000000001,10.648727623523854,1
3927,6.22,-8.39,787.0,10.444161048164663,1
3928,6.62,-7.81,787.2,10.238188316298933,1
3929,6.88,-7.45,787.4000000000001,10.140853021319261,1
3930,7.58,-7.1,787.6,10.385875023318931,1
3931,8.13,-6.59,787.8000000000001,10.465419246260515,1
3932,8.73,-6.02,788.0,10.604400030176153,1
3933,9.26,-5.95,788.2,11.00682061269284,1
3934,9.82,-5.61,788.4000000000001,11.309487167860443,1
3935,10.29,-4.92,788.6,11.405722248064784,1
3936,10.27,-3.93,788.8000000000001,10.996263001583765,1
3937,10.74,-3.66,789.0,11.346506070152168,1
3938,10.24,-2.67,789.2,10.582367409989129,1
3939,10.13,-1.62,789.4000000000001,10.25871824352341,1
3940,10.77,-0.94,789.6,10.810943529590745,1
3941,10.34,0.14,789.8000000000001,10.340947732195536,1
3942,10.46,0.91,790.0,10.499509512353423,1
3943,11.03,1.64,790.2,11.151255534692046,1
3944,10.74,2.09,790.4000000000001,10.94146699487779,1
3945,10.1,3.29,790.6,10.622339666947202,1
3946,9.68,4.24,790.8000000000001,10.567875850898325,1
3947,9.41,4.93,791.0,10.623229264211519,1
3948,9.37,5.61,791.2,10.921034749509772,1
3949,7.88,7.45,791.4000000000001,10.844210436910563,1
3950,6.96,8.84,791.6,11.25109772422229,1
3951,6.09,9.99,791.8000000000001,11.699923076670204,1
3952,4.96,10.69,792.0,11.784638305862424,1
3953,4.23,11.74,792.2,12.478802025835654,1
3954,3.73,12.92,792.4000000000001,13.447650352384985,1
3955,2.99,13.58,792.6,13.90526878560785,1
3956,2.88,14.22,792.8000000000001,14.508714622598378,1
3957,2.72,14.81,793.0,15.057705668527328,1
3958,0.27,15.28,793.2,15.28238528502668,1
3959,-1.68,15.3,793.4000000000001,15.391958939654174,1
3960,-3.08,15.61,793.6,15.910955345295895,1
3961,-2.98,16.83,793.8000000000001,17.091790426985696,1
3962,-3.59,17.05,794.0,17.423851468604756,1
3963,-4.04,16.52,794.2,17.00682216053311,1
3964,-4.1,16.37,794.4000000000001,16.875630358596982,1
3965,-4.68,15.75,794.6,16.430608631453676,1
3966,-4.12,15.59,794.8000000000001,16.125213176885445,1
3967,-3.48,15.62,795.0,16.002962225788075,1
3968,-3.01,15.26,795.2,15.554025202499833,1
3969,-2.73,14.74,795.4000000000001,14.990680438192257,1
3970,-2.0,14.72,795.6,14.855248230844209,1
3971,-1.44,14.69,795.8000000000001,14.76040988590764,1
3972,-0.62,14.39,796.0,14.403350304703416,1
3973,0.06,14.19,796.2,14.190126849327317,1
3974,0.82,13.94,796.4000000000001,13.96409682005965,1
3975,1.73,13.75,796.6,13.858405391674758,1
3976,2.32,13.44,796.8000000000001,13.638768272831676,1
3977,3.11,13.17,797.0,13.532220808130496,1
3978,3.83,12.89,797.2,13.446969918907383,1
3979,4.16,12.59,797.4000000000001,13.259475856910784,1
3980,4.77,12.22,797.6,13.117976215865006,1
3981,5.24,11.72,797.8000000000001,12.838068390532902,1
3982,5.82,11.29,798.0,12.701830576731844,1
3983,6.2,11.04,798.2,12.661816615320252,1
3984,6.65,10.61,798.4000000000001,12.521765051301674,1
3985,7.28,10.21,798.6,12.539637155835093,1
3986,7.25,9.8,798.8000000000001,12.190262507427805,1
3987,7.45,9.41,799.0,12.00210814815464,1
3988,7.45,9.17,799.2,11.814880447977457,1
3989,7.9,9.02,799.4000000000001,11.99042951691056,1
3990,8.47,9.05,799.6,12.395297495421401,1
3991,8.42,8.89,799.8000000000001,12.244529390711593,1
3992,8.27,8.65,800.0,11.96726368055789,1
3993,8.21,8.68,800.2,11.947656674009345,1
3994,8.15,8.72,800.4000000000001,11.935698555174724,1
3995,8.16,8.67,800.6,11.906069880527328,1
