time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2021-12-11T13:52:56.60Z,33.65693589999999,-117.74741200000001,69.536,-0.93,7.46,1.87,0.986,1.287,0.36,99.33205,1.54002,3,17
2021-12-11T13:52:56.80Z,33.6569345,-117.747397,69.09,-0.6,7.36,2.29,0.987,1.288,0.32,96.47568,1.55846,3,17
2021-12-11T13:52:57.00Z,33.6569332,-117.74738160000001,68.663,-0.63,7.62,2.37,0.989,1.289,0.32,94.72638,1.55086,3,17
2021-12-11T13:52:57.20Z,33.656932,-117.7473659,68.286,-0.38,7.32,2.22,0.99,1.289,0.31,93.67914,1.59649,3,17
2021-12-11T13:52:57.40Z,33.656931099999994,-117.7473501,67.916,-0.43,7.79,2.21,0.991,1.291,0.34,93.1279,1.49354,3,17
2021-12-11T13:52:57.60Z,33.6569302,-117.7473334,67.572,-0.38,8.08,2.13,0.985,1.268,0.33,92.69745,1.43722,3,17
2021-12-11T13:52:57.80Z,33.6569297,-117.74731650000001,67.103,-0.15,8.43,2.42,0.985,1.261,0.33,91.03957,1.40634,3,17
2021-12-11T13:52:58.00Z,33.6569295,-117.7472997,66.615,0.03,8.19,2.37,0.985,1.255,0.34,89.80483,1.46705,3,17
2021-12-11T13:52:58.20Z,33.6569293,-117.7472826,66.14,-0.2,8.36,2.47,0.986,1.249,0.35,91.33865,1.413,3,17
2021-12-11T13:52:58.40Z,33.6569286,-117.747265,65.74,-0.29,8.62,2.35,0.988,1.244,0.34,91.94702,1.34396,3,17
2021-12-11T13:52:58.60Z,33.6569277,-117.7472473,65.312,-0.33,8.59,2.21,0.989,1.239,0.34,92.22669,1.39319,3,17
2021-12-11T13:52:58.80Z,33.6569271,-117.7472298,64.896,-0.28,8.41,2.0,0.99,1.235,0.34,91.92862,1.42278,3,17
2021-12-11T13:52:59.00Z,33.6569262,-117.7472122,64.56,-0.56,8.55,1.77,0.994,1.234,0.37,93.74364,1.57713,3,16
2021-12-11T13:52:59.20Z,33.6569252,-117.7471948,64.157,-0.69,8.64,1.79,0.996,1.232,0.34,94.57904,1.3103,3,15
2021-12-11T13:52:59.40Z,33.6569238,-117.74717720000001,63.824,-0.83,8.33,1.7,0.998,1.23,0.34,95.66391,1.39654,3,16
2021-12-11T13:52:59.60Z,33.6569216,-117.7471599,63.64,-1.09,8.09,1.3,0.996,1.215,0.33,97.67377,1.26059,3,17
2021-12-11T13:52:59.80Z,33.6569195,-117.7471436,63.264,-1.15,8.2,1.58,0.993,1.202,0.33,97.99949,1.20741,3,17
2021-12-11T13:53:00.00Z,33.656917199999995,-117.7471273,62.881,-1.25,7.95,1.79,0.992,1.19,0.34,98.93874,1.28878,3,17
2021-12-11T13:53:00.20Z,33.6569145,-117.7471112,62.512,-1.4,7.75,1.91,0.995,1.194,0.36,100.26312,1.40849,3,17
2021-12-11T13:53:00.40Z,33.6569114,-117.7470954,62.171,-1.66,7.62,1.74,0.995,1.182,0.34,101.76435,1.06231,3,17
2021-12-11T13:53:00.60Z,33.6569083,-117.7470801,61.83,-1.45,7.6,1.67,0.992,1.171,0.27,101.18394,1.25974,3,17
2021-12-11T13:53:00.80Z,33.656905699999996,-117.7470653,61.515,-1.12,7.21,1.63,0.987,1.159,0.26,99.65343,1.23997,3,17
2021-12-11T13:53:01.00Z,33.656903299999996,-117.7470503,61.261,-1.09,7.3,1.36,0.984,1.153,0.28,99.03813,1.62081,3,17
2021-12-11T13:53:01.20Z,33.6569006,-117.7470347,61.052,-1.49,7.66,1.24,0.982,1.144,0.32,100.54504,1.15222,3,17
2021-12-11T13:53:01.40Z,33.6568982,-117.74702020000001,60.798,-1.03,6.86,1.07,0.981,1.135,0.31,99.33073,1.31978,3,17
2021-12-11T13:53:01.60Z,33.6568957,-117.7470057,60.592,-1.53,7.2,1.09,0.981,1.128,0.32,101.09986,1.2597,3,17
2021-12-11T13:53:01.80Z,33.6568931,-117.7469909,60.479,-0.88,7.0,0.8,0.982,1.126,0.32,98.65029,1.33554,3,17
2021-12-11T13:53:02.00Z,33.656891,-117.7469767,60.27,-1.36,7.08,1.15,0.982,1.128,0.31,100.17752,1.17135,3,17
2021-12-11T13:53:02.20Z,33.656888699999996,-117.74696300000001,60.079,-0.79,6.31,1.29,0.982,1.127,0.29,98.4616,1.37802,3,17
2021-12-11T13:53:02.40Z,33.6568866,-117.7469485,59.94,-1.03,7.29,1.23,0.983,1.126,0.32,98.18014,1.18077,3,17
2021-12-11T13:53:02.60Z,33.656884399999996,-117.7469343,59.735,-1.1,6.76,1.21,0.982,1.123,0.3,98.82421,1.24006,3,17
2021-12-11T13:53:02.80Z,33.6568824,-117.7469212,59.493,-0.77,6.17,1.5,0.982,1.119,0.31,97.87327,1.42458,3,17
2021-12-11T13:53:03.00Z,33.656880099999995,-117.746908,59.255,-1.33,6.49,1.75,0.982,1.116,0.31,100.2519,1.33067,3,17
2021-12-11T13:53:03.20Z,33.6568771,-117.7468944,58.939,-1.63,6.71,1.92,0.983,1.114,0.3,102.45905,1.26464,3,17
2021-12-11T13:53:03.40Z,33.656874099999996,-117.7468812,58.515,-1.62,6.43,2.17,0.983,1.112,0.29,103.49299,1.30384,3,17
2021-12-11T13:53:03.60Z,33.6568708,-117.74686840000001,58.106,-1.87,6.15,2.25,0.983,1.11,0.34,105.40907,1.51368,3,17
2021-12-11T13:53:03.80Z,33.6568675,-117.7468559,57.672,-1.59,6.07,2.29,0.983,1.104,0.36,105.10962,2.17782,3,16
2021-12-11T13:53:04.00Z,33.6568642,-117.74684350000001,57.253,-1.77,6.09,2.3,0.983,1.098,0.35,105.76995,2.03873,3,17
2021-12-11T13:53:04.20Z,33.6568604,-117.7468314,56.782,-2.46,6.31,2.4,0.98,1.093,0.32,109.11774,1.88647,3,17
2021-12-11T13:53:04.40Z,33.6568558,-117.74681860000001,56.387,-2.67,6.37,2.22,0.976,1.089,0.32,111.26868,1.81087,3,17
2021-12-11T13:53:04.60Z,33.6568508,-117.7468056,55.951,-2.68,6.42,2.27,0.978,1.092,0.42,111.85881,2.48898,3,17
2021-12-11T13:53:04.80Z,33.656845399999995,-117.7467917,55.575,-3.18,6.87,2.21,0.983,1.099,0.65,112.98191,3.52826,3,15
2021-12-11T13:53:05.00Z,33.6568397,-117.7467785,55.029,-3.33,6.53,2.39,0.987,1.103,0.56,115.60782,2.71484,3,16
2021-12-11T13:53:05.20Z,33.6568337,-117.74676570000001,54.524,-3.38,6.3,2.44,0.99,1.106,0.48,117.17706,2.36677,3,16
2021-12-11T13:53:05.40Z,33.656827699999994,-117.7467529,54.057,-3.23,6.25,2.36,0.993,1.108,0.33,117.28637,1.55831,3,16
2021-12-11T13:53:05.60Z,33.656821699999995,-117.7467403,53.553,-3.45,6.17,2.42,0.995,1.11,0.33,118.51856,1.47616,3,16
2021-12-11T13:53:05.80Z,33.656814999999995,-117.74672740000001,53.084,-3.81,6.43,2.48,0.997,1.11,0.32,119.94412,1.34363,3,16
2021-12-11T13:53:06.00Z,33.6568081,-117.7467137,52.655,-3.81,6.64,2.33,1.0,1.114,0.33,119.83228,1.45818,3,16
2021-12-11T13:53:06.20Z,33.6568014,-117.74670090000001,52.137,-3.72,6.56,2.49,1.0,1.121,0.28,119.68476,1.71267,3,16
2021-12-11T13:53:06.40Z,33.6567947,-117.7466876,51.769,-3.55,6.45,2.1,1.0,1.127,0.36,119.2105,1.89183,3,17
2021-12-11T13:53:06.60Z,33.6567879,-117.7466744,51.483,-3.72,6.33,1.72,1.003,1.133,0.38,119.94322,1.81051,3,17
2021-12-11T13:53:06.80Z,33.6567811,-117.7466613,51.152,-3.75,6.59,1.7,1.005,1.14,0.3,119.75095,1.60254,3,17
2021-12-11T13:53:07.00Z,33.6567741,-117.7466481,50.973,-3.73,6.02,1.24,1.007,1.145,0.29,120.7942,1.89976,3,17
2021-12-11T13:53:07.20Z,33.6567673,-117.74663600000001,50.718,-3.87,5.81,1.19,1.011,1.158,0.37,122.19706,2.26935,3,17
2021-12-11T13:53:07.40Z,33.656760399999996,-117.7466242,50.482,-3.72,5.72,1.23,1.018,1.178,0.4,122.57769,2.85839,3,17
2021-12-11T13:53:07.60Z,33.6567534,-117.74661280000001,50.359,-3.76,5.49,1.09,1.017,1.175,0.25,124.12331,1.27571,3,17
2021-12-11T13:53:07.80Z,33.6567466,-117.7466022,50.12,-3.87,5.37,1.23,1.013,1.176,0.26,124.9211,1.70835,3,17
2021-12-11T13:53:08.00Z,33.6567395,-117.74659150000001,50.033,-3.75,5.07,0.86,1.009,1.173,0.26,125.97763,1.40269,3,17
2021-12-11T13:53:08.20Z,33.6567323,-117.746582,49.815,-4.3,4.68,1.06,1.005,1.17,0.24,129.93001,1.44711,3,17
2021-12-11T13:53:08.40Z,33.6567249,-117.74657330000001,49.569,-4.07,4.19,1.28,1.001,1.168,0.23,132.04351,1.77897,3,17
2021-12-11T13:53:08.60Z,33.6567175,-117.74656490000001,49.338,-4.14,4.14,1.25,0.999,1.164,0.24,133.91613,1.58179,3,17
2021-12-11T13:53:08.80Z,33.6567101,-117.7465573,49.092,-4.11,3.47,1.36,0.997,1.165,0.25,135.79855,2.72154,3,17
2021-12-11T13:53:09.00Z,33.65670299999999,-117.7465507,48.867,-3.73,3.03,1.39,0.996,1.164,0.25,138.90979,2.31491,3,17
2021-12-11T13:53:09.20Z,33.6566959,-117.7465449,48.61,-4.1,2.76,1.68,0.994,1.163,0.35,142.90092,2.22023,3,17
2021-12-11T13:53:09.40Z,33.6566881,-117.7465396,48.266,-4.63,2.55,1.83,0.994,1.165,0.34,146.80822,2.57557,3,17
2021-12-11T13:53:09.60Z,33.6566796,-117.74653500000001,47.875,-4.95,2.39,2.08,0.992,1.167,0.34,150.88433,2.52656,3,17
2021-12-11T13:53:09.80Z,33.6566706,-117.74653020000001,47.353,-5.21,2.54,2.54,0.992,1.17,0.34,152.6025,2.4332,3,17
2021-12-11T13:53:10.00Z,33.656661299999996,-117.7465256,46.845,-5.2,2.02,2.58,0.992,1.171,0.27,155.89642,2.48981,3,17
2021-12-11T13:53:10.20Z,33.6566521,-117.7465219,46.308,-5.19,1.8,2.69,0.989,1.175,0.28,158.17774,2.95319,3,17
2021-12-11T13:53:10.40Z,33.6566426,-117.7465181,45.855,-5.3,1.89,2.61,0.986,1.18,0.29,159.26057,3.15572,3,17
2021-12-11T13:53:10.60Z,33.6566327,-117.74651420000001,45.299,-5.61,2.08,2.67,0.984,1.187,0.47,159.4763,3.18454,3,15
2021-12-11T13:53:10.80Z,33.656622299999995,-117.7465098,44.737,-5.74,2.42,2.7,0.989,1.197,0.47,158.24125,3.13538,3,16
2021-12-11T13:53:11.00Z,33.6566122,-117.74650510000001,44.091,-5.58,2.49,2.89,0.992,1.205,0.3,156.94724,2.91607,3,16
2021-12-11T13:53:11.20Z,33.6566019,-117.74650000000001,43.438,-6.09,2.8,2.99,0.993,1.214,0.28,156.02491,2.69013,3,17
2021-12-11T13:53:11.40Z,33.656590800000004,-117.7464946,42.792,-6.22,2.85,3.17,0.995,1.224,0.29,155.67728,2.55497,3,16
2021-12-11T13:53:11.60Z,33.6565794,-117.7464885,42.222,-6.27,3.15,2.96,0.998,1.235,0.29,154.41571,2.64269,3,16
2021-12-11T13:53:11.80Z,33.6565678,-117.7464822,41.636,-6.62,3.28,2.84,1.0,1.245,0.28,153.99185,2.50899,3,17
2021-12-11T13:53:12.00Z,33.6565559,-117.7464753,41.085,-6.42,3.59,2.56,1.002,1.253,0.27,152.20432,2.44676,3,16
2021-12-11T13:53:12.20Z,33.6565442,-117.7464679,40.691,-6.43,3.64,2.27,1.002,1.257,0.24,151.07239,1.95829,3,18
2021-12-11T13:53:12.40Z,33.656532999999996,-117.7464602,40.262,-6.11,4.06,1.95,1.0,1.261,0.24,148.3853,1.97785,3,18
2021-12-11T13:53:12.60Z,33.6565216,-117.7464516,39.936,-6.32,4.35,1.79,1.0,1.265,0.24,146.61254,1.86102,3,18
2021-12-11T13:53:12.80Z,33.6565102,-117.7464429,39.599,-6.3,4.18,1.68,1.002,1.27,0.24,146.49913,1.9104,3,18
2021-12-11T13:53:13.00Z,33.6564989,-117.7464344,39.368,-6.04,3.92,1.37,1.002,1.273,0.24,146.83123,1.78198,3,18
2021-12-11T13:53:13.20Z,33.656487999999996,-117.74642630000001,39.058,-6.29,4.08,1.22,0.997,1.271,0.23,146.97207,1.56165,3,18
2021-12-11T13:53:13.40Z,33.6564766,-117.74641820000001,38.845,-6.38,3.86,1.05,0.992,1.267,0.24,148.08948,1.56512,3,18
2021-12-11T13:53:13.60Z,33.656465299999994,-117.7464102,38.698,-5.97,3.58,0.84,0.981,1.258,0.22,148.69703,1.43634,3,18
2021-12-11T13:53:13.80Z,33.6564542,-117.7464028,38.409,-6.41,3.53,1.2,0.972,1.25,0.23,150.26789,1.36333,3,18
2021-12-11T13:53:14.00Z,33.6564433,-117.7463958,38.223,-5.53,3.08,0.96,0.968,1.247,0.21,150.58293,1.67102,3,18
2021-12-11T13:53:14.20Z,33.656432499999994,-117.7463894,37.938,-6.24,3.18,1.26,0.963,1.242,0.21,152.11412,1.52379,3,18
2021-12-11T13:53:14.40Z,33.65642149999999,-117.74638350000001,37.645,-5.81,2.76,1.39,0.957,1.237,0.21,153.5722,1.55608,3,18
2021-12-11T13:53:14.60Z,33.656411,-117.7463771,37.447,-5.58,2.92,1.29,0.954,1.235,0.22,153.02533,2.1212,3,18
2021-12-11T13:53:14.80Z,33.6564006,-117.7463709,37.177,-5.74,2.77,1.21,0.95,1.233,0.21,153.80408,1.76014,3,18
2021-12-11T13:53:15.00Z,33.6563902,-117.7463651,36.952,-5.69,2.84,1.2,0.949,1.233,0.22,153.64773,2.00404,3,18
2021-12-11T13:53:15.20Z,33.656379799999996,-117.7463589,36.78,-5.6,2.91,1.0,0.946,1.232,0.22,153.06294,2.18414,3,18
2021-12-11T13:53:15.40Z,33.656369299999994,-117.7463525,36.64,-5.76,3.06,0.81,0.945,1.231,0.21,152.40148,1.7922,3,18
2021-12-11T13:53:15.60Z,33.6563587,-117.7463457,36.568,-5.4,2.78,0.77,0.933,1.221,0.18,152.63198,1.39021,3,18
2021-12-11T13:53:15.80Z,33.6563489,-117.7463393,36.514,-5.06,2.9,0.58,0.925,1.218,0.21,151.66316,2.12537,3,18
2021-12-11T13:53:16.00Z,33.6563395,-117.74633340000001,36.424,-5.03,2.77,0.49,0.922,1.216,0.21,151.37263,1.8643,3,18
2021-12-11T13:53:16.20Z,33.6563304,-117.74632770000001,36.379,-4.66,2.71,0.38,0.919,1.213,0.21,150.53976,1.91724,3,18
2021-12-11T13:53:16.40Z,33.6563223,-117.74632240000001,36.335,-4.2,2.58,0.14,0.91,1.207,0.21,149.44989,2.0636,3,18
2021-12-11T13:53:16.60Z,33.6563149,-117.7463171,36.286,-4.01,2.64,0.24,0.906,1.197,0.21,147.91223,2.04592,3,18
2021-12-11T13:53:16.80Z,33.6563081,-117.74631190000001,36.219,-3.75,2.53,0.19,0.902,1.187,0.21,146.89386,2.12853,3,18
2021-12-11T13:53:17.00Z,33.6563015,-117.7463067,36.171,-3.44,2.37,0.4,0.899,1.18,0.21,146.28985,2.78794,3,18
2021-12-11T13:53:17.20Z,33.6562954,-117.746302,36.062,-3.22,2.19,0.6,0.897,1.173,0.21,146.04731,3.12788,3,18
2021-12-11T13:53:17.40Z,33.6562901,-117.74629750000001,35.967,-2.52,2.01,0.65,0.895,1.167,0.22,143.98783,3.61129,3,18
2021-12-11T13:53:17.60Z,33.65628529999999,-117.74629320000001,35.789,-2.63,2.2,0.87,0.894,1.166,0.22,141.50968,2.78674,3,18
2021-12-11T13:53:17.80Z,33.6562804,-117.7462895,35.734,-2.53,1.41,-0.13,0.892,1.165,0.24,144.98087,3.78734,3,18
2021-12-11T13:53:18.00Z,33.6562763,-117.7462861,35.712,-2.13,1.76,0.14,0.892,1.168,0.26,142.82507,3.98003,3,18
2021-12-11T13:53:18.20Z,33.656272599999994,-117.74628270000001,35.68,-2.05,1.26,0.24,0.894,1.174,0.24,144.98374,5.05129,3,18
2021-12-11T13:53:18.40Z,33.6562687,-117.7462799,35.661,-2.37,1.34,-0.12,0.896,1.182,0.24,147.90381,4.75822,3,18
2021-12-11T13:53:18.60Z,33.6562648,-117.746277,35.618,-1.96,1.41,0.56,0.897,1.19,0.21,146.35817,5.56467,3,18
2021-12-11T13:53:18.80Z,33.656261099999995,-117.74627380000001,35.607,-2.2,1.48,-0.06,0.899,1.197,0.23,146.18403,5.04448,3,18
2021-12-11T13:53:19.00Z,33.6562574,-117.74627050000001,35.691,-1.79,1.39,-0.1,0.901,1.205,0.24,144.55646,6.1984,3,18
2021-12-11T13:53:19.20Z,33.6562538,-117.7462677,35.644,-2.25,1.48,0.42,0.903,1.213,0.23,145.84959,4.79179,3,18
2021-12-11T13:53:19.40Z,33.656250299999996,-117.7462646,35.672,-1.77,1.47,-0.28,0.905,1.222,0.28,143.3576,5.49781,3,18
2021-12-11T13:53:19.60Z,33.65624699999999,-117.74626160000001,35.713,-1.89,1.4,0.42,0.901,1.221,0.2,143.45776,4.05457,3,18
2021-12-11T13:53:19.80Z,33.6562435,-117.7462586,35.782,-1.78,1.36,-0.06,0.898,1.223,0.22,143.03355,4.47499,3,17
2021-12-11T13:53:20.00Z,33.6562404,-117.7462558,35.854,-1.48,1.27,0.29,0.898,1.227,0.22,141.50882,5.12835,3,17
2021-12-11T13:53:20.20Z,33.6562375,-117.7462533,35.916,-1.65,1.2,-0.16,0.898,1.23,0.24,142.74728,5.08694,3,17
2021-12-11T13:53:20.40Z,33.6562344,-117.74625110000001,35.972,-1.68,0.93,0.05,0.898,1.233,0.23,146.58049,5.52381,3,17
2021-12-11T13:53:20.60Z,33.6562311,-117.7462488,36.022,-1.9,1.24,-0.05,0.898,1.237,0.24,146.71014,4.52738,3,18
2021-12-11T13:53:20.80Z,33.656228,-117.74624630000001,36.129,-1.48,1.09,-0.29,0.898,1.24,0.25,145.37974,5.3636,3,18
2021-12-11T13:53:21.00Z,33.656225,-117.746244,36.147,-1.74,1.25,0.29,0.898,1.244,0.23,144.74649,4.81316,3,18
2021-12-11T13:53:21.20Z,33.656222,-117.74624200000001,36.198,-1.59,0.75,-0.36,0.899,1.25,0.25,148.27275,6.62994,3,18
2021-12-11T13:53:21.40Z,33.6562189,-117.74624010000001,36.288,-1.7,0.71,0.28,0.898,1.254,0.21,153.26066,6.04911,3,18
2021-12-11T13:53:21.60Z,33.656216,-117.7462386,36.34,-1.59,0.63,-0.23,0.898,1.26,0.23,155.34432,7.19269,3,18
2021-12-11T13:53:21.80Z,33.656213199999996,-117.74623700000001,36.393,-1.64,0.83,0.15,0.899,1.266,0.22,154.01925,6.17256,3,18
2021-12-11T13:53:22.00Z,33.6562104,-117.74623530000001,36.425,-1.44,0.69,-0.18,0.901,1.279,0.25,154.11219,11.26168,3,18
2021-12-11T13:53:22.20Z,33.6562076,-117.7462337,36.482,-1.58,0.64,0.08,0.904,1.291,0.24,156.26246,10.1361,3,18
2021-12-11T13:53:22.40Z,33.656205,-117.746232,36.506,-1.38,0.84,-0.08,0.907,1.304,0.25,152.6222,10.40135,3,18
2021-12-11T13:53:22.60Z,33.6562023,-117.7462304,36.506,-1.49,0.66,0.06,0.91,1.318,0.26,154.31509,10.78363,3,18
2021-12-11T13:53:22.80Z,33.6561997,-117.74622910000001,36.501,-1.4,0.54,0.05,0.914,1.332,0.25,156.51139,11.13426,3,18
2021-12-11T13:53:23.00Z,33.656197,-117.74622790000001,36.507,-1.37,0.52,0.2,0.917,1.346,0.26,158.00766,10.00216,3,18
2021-12-11T13:53:23.20Z,33.6561945,-117.7462265,36.532,-1.32,0.67,-0.03,0.92,1.361,0.25,155.38264,9.60175,3,18
2021-12-11T13:53:23.40Z,33.6561922,-117.7462251,36.561,-1.11,0.49,0.2,0.923,1.377,0.26,155.79055,11.9453,3,18
2021-12-11T13:53:23.60Z,33.6561902,-117.7462241,36.456,-1.07,0.62,0.05,0.928,1.394,0.27,152.92587,11.97292,3,18
2021-12-11T13:53:23.80Z,33.656188099999994,-117.7462228,36.512,-1.03,0.46,-0.14,0.933,1.414,0.27,154.28899,13.23992,3,18
2021-12-11T13:53:24.00Z,33.6561865,-117.7462216,36.795,-0.51,0.03,-0.4,0.936,1.422,0.34,156.99512,35.9749,3,17
2021-12-11T13:53:24.20Z,33.6561855,-117.74622190000001,36.818,-0.4,-0.38,-0.01,0.942,1.43,0.22,156.99512,35.97628,3,17
2021-12-11T13:53:24.40Z,33.656183999999996,-117.7462228,36.776,-1.03,-0.4,-0.13,0.946,1.422,0.37,184.38908,28.22791,3,17
2021-12-11T13:53:24.60Z,33.6561817,-117.7462235,36.702,-0.93,-0.12,0.01,0.957,1.425,0.57,185.79164,30.15178,3,17
2021-12-11T13:53:24.80Z,33.6561789,-117.7462235,36.697,-1.55,0.06,-0.45,0.968,1.431,0.66,179.03815,13.71311,3,17
2021-12-11T13:53:25.00Z,33.656175399999995,-117.74622310000001,36.724,-1.56,0.39,-0.66,0.976,1.438,0.67,172.21603,13.22319,3,17
2021-12-11T13:53:25.20Z,33.656172299999994,-117.74622210000001,36.67,-1.73,0.68,0.09,0.982,1.45,0.55,163.79682,10.5573,3,18
2021-12-11T13:53:25.40Z,33.656169399999996,-117.7462201,36.735,-0.98,0.77,-0.33,0.984,1.455,0.5,156.40501,14.85209,3,18
2021-12-11T13:53:25.60Z,33.6561667,-117.7462184,36.699,-1.51,0.7,0.33,0.984,1.459,0.41,155.49631,9.61003,3,17
2021-12-11T13:53:25.80Z,33.6561643,-117.74621690000001,36.758,-1.16,0.57,-0.17,0.981,1.453,0.44,154.83688,10.89315,3,17
2021-12-11T13:53:26.00Z,33.6561618,-117.7462163,36.633,-1.14,0.63,0.04,0.969,1.434,0.35,152.28579,7.51867,3,17
2021-12-11T13:53:26.20Z,33.6561599,-117.74621590000001,36.624,-0.99,0.38,-0.32,0.946,1.417,0.35,155.93282,7.21655,3,18
2021-12-11T13:53:26.40Z,33.656158,-117.7462156,36.53,-1.4,0.39,0.15,0.926,1.401,0.29,161.78972,4.8562,3,18
2021-12-11T13:53:26.60Z,33.6561556,-117.7462158,36.355,-1.06,0.2,-0.17,0.912,1.388,0.34,164.28901,6.90904,3,18
2021-12-11T13:53:26.80Z,33.656153,-117.7462155,36.279,-1.35,0.3,-0.11,0.902,1.38,0.34,166.11308,5.69556,3,18
2021-12-11T13:53:27.00Z,33.6561499,-117.74621470000001,36.181,-1.42,0.32,-0.09,0.896,1.374,0.36,166.66283,5.51268,3,18
2021-12-11T13:53:27.20Z,33.656147399999995,-117.7462143,36.089,-1.5,0.4,0.0,0.89,1.368,0.34,165.77157,5.07589,3,18
2021-12-11T13:53:27.40Z,33.6561441,-117.7462138,35.96,-1.9,0.19,0.31,0.885,1.36,0.29,170.75271,4.33486,3,18
2021-12-11T13:53:27.60Z,33.656141,-117.7462138,35.847,-1.38,0.22,0.03,0.88,1.352,0.32,170.80597,6.17349,3,18
2021-12-11T13:53:27.80Z,33.6561377,-117.74621300000001,35.664,-1.66,0.61,0.48,0.883,1.353,0.37,165.73048,6.70816,3,18
2021-12-11T13:53:28.00Z,33.6561343,-117.746212,35.437,-1.48,0.38,0.4,0.888,1.354,0.33,165.67389,7.10024,3,18
2021-12-11T13:53:28.20Z,33.6561308,-117.7462115,35.246,-2.01,0.02,0.75,0.89,1.349,0.3,175.48835,4.53442,3,18
2021-12-11T13:53:28.40Z,33.656127999999995,-117.74621110000001,35.184,-1.24,0.56,-0.27,0.887,1.342,0.35,168.92252,6.42837,3,18
2021-12-11T13:53:28.60Z,33.6561255,-117.7462103,35.153,-1.63,0.55,0.22,0.882,1.335,0.28,163.95424,4.76186,3,18
2021-12-11T13:53:28.80Z,33.6561231,-117.74620970000001,35.121,-1.21,0.31,-0.15,0.877,1.329,0.31,164.68844,6.01347,3,18
2021-12-11T13:53:29.00Z,33.6561208,-117.7462093,35.103,-1.43,0.14,0.04,0.871,1.322,0.26,169.85452,5.67672,3,18
2021-12-11T13:53:29.20Z,33.6561179,-117.74620920000001,34.983,-1.39,0.02,-0.05,0.869,1.315,0.27,174.06101,6.28795,3,18
2021-12-11T13:53:29.40Z,33.6561152,-117.7462093,34.897,-1.31,0.01,-0.04,0.871,1.314,0.33,176.09628,8.38883,3,18
2021-12-11T13:53:29.60Z,33.656112699999994,-117.7462096,34.789,-1.15,-0.09,0.12,0.873,1.312,0.34,179.66468,9.63212,3,18
2021-12-11T13:53:29.80Z,33.6561105,-117.7462103,34.681,-1.18,-0.51,0.18,0.876,1.309,0.27,189.84371,11.19341,3,18
2021-12-11T13:53:30.00Z,33.6561082,-117.7462115,34.584,-0.99,-0.62,-0.09,0.88,1.31,0.29,196.6513,16.86037,3,18
2021-12-11T13:53:30.20Z,33.656106199999996,-117.74621280000001,34.589,-1.11,-0.68,-0.29,0.884,1.307,0.31,206.58843,11.93654,3,18
2021-12-11T13:53:30.40Z,33.6561042,-117.7462141,34.519,-0.9,-0.61,0.11,0.887,1.303,0.27,209.22894,16.17385,3,18
2021-12-11T13:53:30.60Z,33.656102399999995,-117.74621590000001,34.467,-0.99,-1.05,0.05,0.892,1.299,0.25,219.12571,14.14734,3,18
2021-12-11T13:53:30.80Z,33.656100699999996,-117.74621830000001,34.342,-0.75,-1.31,0.47,0.898,1.297,0.2,229.49947,14.44934,3,18
2021-12-11T13:53:31.00Z,33.656099299999994,-117.7462208,34.319,-0.89,-1.13,0.03,0.905,1.297,0.26,230.56861,15.52581,3,18
2021-12-11T13:53:31.20Z,33.656097599999995,-117.7462235,34.268,-0.6,-1.64,0.1,0.913,1.297,0.17,240.96454,14.2953,3,18
2021-12-11T13:53:31.40Z,33.6560956,-117.74622690000001,34.183,-1.13,-1.82,0.39,0.919,1.295,0.2,239.19197,10.59854,3,18
2021-12-11T13:53:31.60Z,33.6560939,-117.7462297,34.306,-0.46,-1.06,-1.09,0.924,1.294,0.34,240.94276,18.88705,3,18
2021-12-11T13:53:31.80Z,33.6560919,-117.7462323,34.278,-1.21,-1.49,0.23,0.928,1.293,0.21,233.1664,10.13295,3,18
2021-12-11T13:53:32.00Z,33.6560895,-117.7462356,34.137,-0.96,-1.79,0.31,0.931,1.292,0.17,237.52895,10.16355,3,18
2021-12-11T13:53:32.20Z,33.656087299999996,-117.746238,34.166,-1.04,-0.75,-0.44,0.935,1.294,0.3,229.24516,13.01065,3,18
2021-12-11T13:53:32.40Z,33.6560848,-117.7462402,34.174,-1.29,-1.39,-0.34,0.937,1.294,0.21,227.94893,9.67454,3,18
2021-12-11T13:53:32.60Z,33.6560826,-117.74624220000001,34.229,-0.96,-0.65,-0.48,0.939,1.293,0.29,223.53082,13.93377,3,18
2021-12-11T13:53:32.80Z,33.6560803,-117.7462438,34.185,-1.24,-0.89,0.02,0.941,1.293,0.27,218.62526,11.01207,3,18
2021-12-11T13:53:33.00Z,33.6560784,-117.7462459,34.081,-0.57,-1.16,0.25,0.944,1.292,0.17,227.63044,14.83284,3,18
2021-12-11T13:53:33.20Z,33.656076799999994,-117.7462486,33.943,-0.75,-1.39,0.48,0.945,1.29,0.19,236.49096,11.37131,3,18
2021-12-11T13:53:33.40Z,33.6560755,-117.7462507,33.994,-0.52,-0.56,-0.59,0.945,1.287,0.3,234.52689,22.1688,3,18
2021-12-11T13:53:33.60Z,33.6560743,-117.7462524,33.988,-0.6,-1.1,0.1,0.947,1.285,0.18,239.38485,14.00604,3,18
2021-12-11T13:53:33.80Z,33.6560728,-117.7462548,33.969,-0.78,-1.15,-0.04,0.946,1.282,0.18,237.13518,11.12198,3,18
